-238009.765625,-253234.734375
-238042.125,-253267.046875
-238147.84375,-253406.625
-238177.515625,-253454.578125
-238088.515625,-253344.109375
-238001.953125,-253225.03125
-238044.828125,-253267.59375
-238153.25,-253407.15625
-238181.015625,-253453.234375
-238085.8125,-253334.6875
-238005.71875,-253223.421875
-238044.5625,-253262.484375
-238147.578125,-253398.0
-238174.8125,-253445.96875
-238085.015625,-253336.296875
-238006.25,-253229.0625
-238040.5,-253264.359375
-238154.3125,-253408.515625
-238183.984375,-253461.3125
-238090.9375,-253347.609375
-238004.640625,-253231.21875
-238044.5625,-253274.59375
-238147.296875,-253406.625
-238173.46875,-253451.34375
-238070.984375,-253332.0
-237991.6875,-253216.953125
-238033.5,-253259.515625
-238144.0625,-253404.734375
-238175.078125,-253453.5
-238080.6875,-253336.828125
-237995.203125,-253224.75
-238031.609375,-253267.59375
-238141.09375,-253404.46875
-238169.6875,-253449.46875
-238078.8125,-253337.921875
-238003.84375,-253234.453125
-238046.171875,-253278.09375
-238147.84375,-253408.78125
-238171.578125,-253453.234375
-238083.390625,-253339.265625
-238003.84375,-253226.921875
-238041.0625,-253265.171875
-238151.890625,-253408.25
-238181.8125,-253458.078125
-238087.171875,-253344.109375
-238007.078125,-253233.65625
-238048.0625,-253277.03125
-238149.734375,-253406.890625
-238175.078125,-253449.203125
-238076.109375,-253329.5625
-237997.90625,-253214.25
-238040.78125,-253257.34375
-238143.265625,-253395.578125
-238174.546875,-253446.765625
-238083.390625,-253336.03125
-238000.875,-253223.421875
-238042.671875,-253270.5625
-238148.125,-253405.28125
-238176.96875,-253452.96875
-238088.78125,-253344.640625
-238011.65625,-253234.1875
-238055.0625,-253282.953125
-238163.484375,-253420.359375
-238193.703125,-253466.984375
-238103.34375,-253356.78125
-238019.75,-253242.53125
-238053.71875,-253282.140625
-238159.984375,-253419.828125
-238186.953125,-253463.203125
-238091.21875,-253350.046875
-238013.8125,-253241.46875
-238054.265625,-253282.953125
-238162.953125,-253420.09375
-238185.34375,-253460.78125
-238093.640625,-253347.609375
-238018.671875,-253237.421875
-238059.125,-253283.765625
-238161.59375,-253420.359375
-238193.703125,-253470.21875
-238103.875,-253358.65625
-238017.84375,-253243.875
-238064.515625,-253291.578125
-238168.609375,-253424.125
-238198.8125,-253471.28125
-238106.3125,-253357.84375
-238030.0,-253245.765625
-238069.09375,-253283.5
-238178.859375,-253427.09375
-238200.703125,-253473.4375
-238105.234375,-253356.234375
-238018.671875,-253242.53125
-238054.53125,-253287.796875
-238156.484375,-253417.65625
-238188.296875,-253465.890625
-238090.671875,-253346.8125
-238013.0,-253241.734375
-238053.453125,-253287.796875
-238150.546875,-253412.28125
-238170.78125,-253450.265625
-238081.78125,-253348.703125
-238000.046875,-253238.5
-238048.59375,-253288.875
-238150.8125,-253423.59375
-238179.140625,-253469.390625
-238100.375,-253372.390625
-238017.578125,-253256.015625
-238058.03125,-253295.078125
-238161.328125,-253427.359375
-238186.671875,-253473.4375
-238090.40625,-253355.4375
-238007.875,-253237.15625
-238036.734375,-253270.5625
-238145.6875,-253407.4375
-238166.71875,-253445.140625
-238071.796875,-253327.140625
-237990.625,-253219.359375
-238037.265625,-253268.671875
-238150.546875,-253414.15625
-238181.015625,-253463.203125
-238094.453125,-253352.734375
-238015.4375,-253240.921875
-238064.25,-253293.46875
-238161.328125,-253425.75
-238188.578125,-253473.984375
-238100.921875,-253359.75
-238022.703125,-253251.96875
-238061.8125,-253294.8125
-238166.1875,-253430.0625
-238189.109375,-253471.5625
-238094.453125,-253361.078125
-238021.09375,-253253.046875
-238053.71875,-253285.640625
-238163.484375,-253425.484375
-238188.578125,-253471.828125
-238086.359375,-253352.203125
-238006.53125,-253241.203125
-238048.875,-253288.34375
-238155.390625,-253425.75
-238184.25,-253467.78125
-238087.4375,-253351.65625
-237999.78125,-253235.0
-238045.640625,-253281.59375
-238150.28125,-253420.890625
-238174.8125,-253466.15625
-238089.3125,-253358.125
-238009.21875,-253248.203125
-238046.984375,-253291.578125
-238146.5,-253423.328125
-238172.65625,-253472.09375
-238085.8125,-253358.125
-238008.953125,-253246.3125
-238050.765625,-253291.578125
-238155.921875,-253430.59375
-238182.375,-253476.125
-238098.765625,-253367.828125
-238031.609375,-253264.625
-238071.796875,-253305.046875
-238174.546875,-253437.875
-238192.875,-253477.75
-238095.25,-253364.859375
-238018.671875,-253255.203125
-238059.65625,-253299.109375
-238159.171875,-253428.984375
-238195.046875,-253480.171875
-238101.734375,-253363.515625
-238020.28125,-253252.5
-238058.859375,-253294.8125
-238164.296875,-253433.828125
-238187.765625,-253476.671875
-238091.75,-253358.125
-238012.46875,-253244.96875
-238051.03125,-253287.796875
-238153.78125,-253424.671875
-238184.78125,-253475.859375
-238089.875,-253353.0
-238014.609375,-253244.96875
-238058.859375,-253294.53125
-238164.015625,-253430.328125
-238193.140625,-253474.796875
-238101.46875,-253360.015625
-238018.671875,-253249.546875
-238061.546875,-253296.4375
-238173.46875,-253434.90625
-238195.84375,-253476.9375
-238108.203125,-253367.828125
-238026.484375,-253259.25
-238073.6875,-253308.28125
-238176.171875,-253440.03125
-238205.296875,-253486.90625
-238109.28125,-253366.484375
-238030.265625,-253260.046875
-238073.140625,-253308.28125
-238175.625,-253442.46875
-238191.0,-253479.90625
-238104.15625,-253367.828125
-238037.0,-253265.71875
-238078.546875,-253309.078125
-238187.765625,-253446.5
-238215.265625,-253493.640625
-238117.109375,-253374.5625
-238042.125,-253267.328125
-238084.46875,-253316.09375
-238179.671875,-253448.640625
-238205.296875,-253493.90625
-238112.25,-253381.296875
-238034.3125,-253269.75
-238083.125,-253318.515625
-238185.609375,-253451.875
-238211.234375,-253495.0
-238116.296875,-253378.0625
-238038.09375,-253269.484375
-238079.890625,-253316.359375
-238173.734375,-253443.0
-238196.109375,-253488.796875
-238098.5,-253367.828125
-238025.671875,-253261.9375
-238063.703125,-253306.125
-238169.6875,-253444.078125
-238205.828125,-253495.0
-238113.328125,-253377.53125
-238036.203125,-253265.984375
-238075.84375,-253315.28125
-238181.015625,-253451.078125
-238208.0,-253492.84375
-238110.640625,-253373.75
-238030.796875,-253264.359375
-238082.84375,-253319.328125
-238187.765625,-253456.734375
-238208.265625,-253497.6875
-238110.640625,-253380.21875
-238039.171875,-253275.125
-238083.921875,-253323.90625
-238182.375,-253452.703125
-238205.828125,-253494.734375
-238111.171875,-253378.328125
-238030.796875,-253267.859375
-238078.265625,-253319.59375
-238182.640625,-253451.875
-238203.40625,-253492.84375
-238109.28125,-253376.71875
-238030.265625,-253272.1875
-238065.859375,-253317.171875
-238172.390625,-253454.84375
-238202.859375,-253499.578125
-238106.578125,-253382.375
-238032.140625,-253274.859375
-238077.453125,-253320.390625
-238186.140625,-253459.15625
-238211.234375,-253501.734375
-238112.25,-253385.875
-238039.703125,-253281.59375
-238086.359375,-253332.53125
-238176.96875,-253461.3125
-238201.515625,-253506.3125
-238109.546875,-253392.875
-238030.0,-253281.875
-238072.328125,-253327.953125
-238176.703125,-253463.75
-238196.390625,-253499.578125
-238096.875,-253378.328125
-238024.875,-253273.515625
-238076.109375,-253327.6875
-238180.484375,-253463.75
-238202.046875,-253500.375
-238109.546875,-253384.0
-238032.140625,-253277.296875
-238080.6875,-253332.796875
-238179.9375,-253464.28125
-238202.046875,-253504.421875
-238110.09375,-253391.53125
-238031.609375,-253282.6875
-238071.25,-253324.984375
-238175.34375,-253457.28125
-238198.28125,-253496.875
-238108.734375,-253385.875
-238031.875,-253280.265625
-238076.65625,-253325.796875
-238176.96875,-253458.625
-238212.5625,-253507.125
-238115.484375,-253389.90625
-238041.328125,-253283.765625
-238083.125,-253332.796875
-238188.84375,-253472.09375
-238213.921875,-253511.6875
-238119.796875,-253394.234375
-238044.5625,-253289.421875
-238084.46875,-253335.5
-238191.265625,-253474.25
-238215.265625,-253519.25
-238121.40625,-253401.5
-238048.0625,-253296.96875
-238086.625,-253340.0625
-238184.78125,-253474.796875
-238211.765625,-253516.015625
-238119.0,-253397.203125
-238041.859375,-253290.5
-238089.875,-253339.265625
-238188.578125,-253471.28125
-238210.140625,-253505.515625
-238113.59375,-253386.6875
-238036.734375,-253277.296875
-238077.1875,-253321.21875
-238181.546875,-253458.890625
-238205.828125,-253503.078125
-238113.59375,-253387.234375
-238030.53125,-253278.921875
-238081.78125,-253331.1875
-238183.71875,-253465.890625
-238205.828125,-253507.921875
-238111.4375,-253389.90625
-238033.765625,-253279.453125
-238072.328125,-253321.75
-238174.28125,-253455.921875
-238192.078125,-253490.96875
-238094.984375,-253371.859375
-238023.515625,-253264.625
-238069.625,-253313.125
-238175.625,-253454.046875
-238201.515625,-253497.421875
-238107.125,-253380.765625
-238027.296875,-253272.1875
-238075.03125,-253327.421875
-238182.375,-253464.546875
-238204.203125,-253500.109375
-238104.15625,-253381.5625
-238033.765625,-253280.265625
-238079.609375,-253330.640625
-238178.3125,-253461.859375
-238202.328125,-253507.125
-238106.84375,-253389.640625
-238028.109375,-253279.71875
-238075.03125,-253331.71875
-238177.515625,-253465.890625
-238199.90625,-253507.390625
-238106.578125,-253390.734375
-238042.125,-253292.921875
-238081.78125,-253337.375
-238184.25,-253471.015625
-238210.140625,-253511.15625
-238112.515625,-253390.1875
-238032.140625,-253280.265625
-238084.46875,-253333.609375
-238189.90625,-253473.71875
-238205.5625,-253506.578125
-238114.9375,-253393.703125
-238036.734375,-253287.0
-238079.609375,-253336.5625
-238189.109375,-253480.171875
-238207.4375,-253511.15625
-238113.0625,-253395.84375
-238037.8125,-253287.265625
-238084.46875,-253333.875
-238192.34375,-253471.5625
-238210.671875,-253510.890625
-238109.015625,-253389.109375
-238036.734375,-253288.34375
-238087.984375,-253341.140625
-238198.0,-253478.828125
-238215.53125,-253516.28125
-238114.40625,-253396.921875
-238040.78125,-253292.921875
-238085.546875,-253341.140625
-238182.109375,-253466.71875
-238208.53125,-253510.34375
-238113.0625,-253394.765625
-238039.4375,-253293.46875
-238082.84375,-253341.96875
-238181.28125,-253470.21875
-238200.171875,-253509.8125
-238108.203125,-253392.609375
-238027.5625,-253278.640625
-238071.796875,-253328.765625
-238192.609375,-253477.75
-238216.890625,-253515.75
-238115.765625,-253391.796875
-238038.359375,-253284.5625
-238092.546875,-253341.421875
-238189.109375,-253469.9375
-238204.75,-253511.96875
-238112.78125,-253395.3125
-238036.734375,-253291.03125
-238088.25,-253348.703125
-238198.0,-253489.0625
-238212.5625,-253519.25
-238116.03125,-253401.78125
-238042.40625,-253300.734375
-238083.65625,-253344.375
-238186.671875,-253480.984375
-238204.46875,-253517.625
-238102.0,-253395.03125
-238032.96875,-253294.8125
-238084.75,-253353.0
-238197.203125,-253494.46875
-238216.078125,-253525.984375
-238118.4375,-253404.46875
-238040.78125,-253295.875
-238090.671875,-253353.0
-238193.96875,-253491.5
-238212.03125,-253525.984375
-238110.90625,-253403.390625
-238035.9375,-253296.4375
-238086.625,-253351.65625
-238190.453125,-253486.90625
-238216.078125,-253529.21875
-238117.109375,-253406.625
-238045.640625,-253305.578125
-238092.015625,-253353.546875
-238199.078125,-253490.40625
-238218.765625,-253527.59375
-238119.265625,-253402.84375
-238050.21875,-253302.890625
-238099.3125,-253351.375
-238199.359375,-253483.953125
-238223.359375,-253528.125
-238126.53125,-253412.8125
-238046.71875,-253306.125
-238091.75,-253353.0
-238199.90625,-253490.96875
-238220.390625,-253528.671875
-238122.5,-253407.4375
-238049.140625,-253301.546875
-238094.71875,-253351.375
-238198.8125,-253485.03125
-238227.390625,-253529.484375
-238127.625,-253403.921875
-238058.859375,-253308.8125
-238114.9375,-253367.546875
-238214.734375,-253493.90625
-238235.21875,-253531.09375
-238136.796875,-253412.015625
-238062.09375,-253310.4375
-238106.84375,-253362.703125
-238208.0,-253497.140625
-238235.765625,-253537.03125
-238135.171875,-253407.703125
-238062.890625,-253306.9375
-238112.25,-253363.25
-238211.765625,-253497.421875
-238227.671875,-253533.265625
-238127.625,-253412.015625
-238048.0625,-253303.171875
-238093.90625,-253358.125
-238192.078125,-253489.0625
-238216.625,-253530.5625
-238120.34375,-253411.203125
-238043.203125,-253304.78125
-238081.78125,-253347.34375
-238201.515625,-253500.375
-238224.96875,-253541.875
-238117.109375,-253408.78125
-238036.46875,-253297.765625
-238121.140625,-253389.90625
-238224.703125,-253526.796875
-238237.921875,-253559.125
-238155.390625,-253452.703125
-238030.265625,-253304.234375
-238077.984375,-253356.78125
-238182.109375,-253492.03125
-238202.046875,-253528.125
-238098.21875,-253405.28125
-238017.84375,-253292.375
-238063.984375,-253345.734375
-238164.84375,-253477.484375
-238180.203125,-253507.921875
-238079.078125,-253387.234375
-238002.21875,-253279.71875
