timeStamp;image_ID;FZ;CZ
7154562700;;-237914,015625;-253135,84375
7158562700;;-237940,203125;-253159,28125
7162562700;;-238040,5;-253295,609375
7166562700;;-238077,1875;-253356,515625
7170562700;;-237993,859375;-253255,734375
7174562700;;-237901,359375;-253129,390625
7178562700;;-237924,546875;-253152,28125
7182562700;;-238030,265625;-253286,1875
7186562700;;-238073,140625;-253350,84375
7190562700;;-237987,390625;-253250,34375
7194562700;;-237891,65625;-253117,515625
7198562700;;-237917,546875;-253142,03125
7202562700;;-238029,46875;-253284,828125
7206562700;;-238070,1875;-253348,96875
7210562700;;-237986,84375;-253250,078125
7214562700;;-237901,078125;-253129,390625
7218562700;;-237926,4375;-253151,734375
7222562700;;-238031,609375;-253289,15625
7226562700;;-238076,65625;-253355,703125
7230562700;;-238003,015625;-253264,90625
7234562700;;-237916,453125;-253143,125
7238562700;;-237953,140625;-253169,78125
7242562700;;-238061,546875;-253304,234375
7246562700;;-238097,40625;-253364,859375
7250562700;;-238013,8125;-253265,171875
7254562700;;-237921,578125;-253138,265625
7258562700;;-237946,9375;-253161,171875
7262562700;;-238051,03125;-253294,265625
7266562700;;-238093,375;-253361,078125
7270562700;;-238010,578125;-253263,546875
7274562700;;-237916,71875;-253136,125
7278562700;;-237945,578125;-253161,984375
7282562700;;-238046,984375;-253297,234375
7286562700;;-238092,546875;-253361,625
7290562700;;-238005,71875;-253258,4375
7294562700;;-237917,546875;-253135,84375
7298562700;;-237942,34375;-253160,359375
7302562700;;-238044,03125;-253293,734375
7306562700;;-238085,8125;-253355,703125
7310562700;;-238001,671875;-253257,34375
7314562700;;-237921,3125;-253142,3125
7318562700;;-237950,4375;-253164,40625
7322562700;;-238056,953125;-253297,5
7326562700;;-238102,265625;-253368,09375
7330562700;;-238014,609375;-253264,359375
7334562700;;-237930,75;-253144,203125
7338562700;;-237956,375;-253166,28125
7342562700;;-238067,484375;-253307,75
7346562700;;-238107,125;-253369,984375
7350562700;;-238026,765625;-253269,75
7354562700;;-237935,0625;-253150,671875
7358562700;;-237960,140625;-253174,09375
7362562700;;-238062,890625;-253303,96875
7366562700;;-238100,921875;-253362,984375
7370562700;;-238015,703125;-253265,4375
7374562700;;-237928,046875;-253146,078125
7378562700;;-237956,640625;-253167,09375
7382562700;;-238060,734375;-253298,84375
7386562700;;-238102,265625;-253363,78125
7390562700;;-238022,703125;-253262,75
7394562700;;-237929,9375;-253137,734375
7398562700;;-237960,140625;-253168,171875
7402562700;;-238060,1875;-253300,734375
7406562700;;-238099,578125;-253365,9375
7410562700;;-238013,0;-253262,75
7414562700;;-237918,34375;-253136,65625
7418562700;;-237943,703125;-253159,28125
7422562700;;-238046,71875;-253287,796875
7426562700;;-238087,171875;-253348,96875
7430562700;;-238010,578125;-253254,40625
7434562700;;-237926,96875;-253138,265625
7438562700;;-237951,234375;-253164,140625
7442562700;;-238059,125;-253305,046875
7446562700;;-238106,3125;-253371,0625
7450562700;;-238032,703125;-253273,25
7454562700;;-237946,390625;-253150,125
7458562700;;-237966,09375;-253171,40625
7462562700;;-238066,953125;-253303,96875
7466562700;;-238114,9375;-253369,71875
7470562700;;-238034,03125;-253272,71875
7474562700;;-237941,8125;-253150,671875
7478562700;;-237967,6875;-253171,6875
7482562700;;-238073,140625;-253308,546875
7486562700;;-238110,640625;-253369,984375
7490562700;;-238020,28125;-253266,515625
7494562700;;-237928,046875;-253145,265625
7498562700;;-237957,71875;-253175,1875
7502562700;;-238066,953125;-253312,859375
7506562700;;-238107,9375;-253375,09375
7510562700;;-238024,328125;-253271,359375
7514562700;;-237942,34375;-253157,40625
7518562700;;-237959,875;-253176,53125
7522562700;;-238065,59375;-253311,25
7526562700;;-238108,734375;-253379,6875
7530562700;;-238017,578125;-253270,015625
7534562700;;-237932,375;-253147,96875
7538562700;;-237962,296875;-253172,21875
7542562700;;-238069,90625;-253309,625
7546562700;;-238106,046875;-253367,28125
7550562700;;-238020,28125;-253266,25
7554562700;;-237932,90625;-253146,34375
7558562700;;-237954,765625;-253166,28125
7562562700;;-238058,578125;-253299,109375
7566562700;;-238090,671875;-253351,109375
7570562700;;-238008,140625;-253251,171875
7574562700;;-237919,953125;-253129,09375
7578562700;;-237943,703125;-253152,8125
7582562700;;-238058,578125;-253300,46875
7586562700;;-238104,96875;-253362,15625
7590562700;;-238017,3125;-253258,703125
7594562700;;-237932,375;-253142,84375
7598562700;;-237959,875;-253168,453125
7602562700;;-238064,25;-253298,578125
7606562700;;-238105,5;-253363,515625
7610562700;;-238025,140625;-253265,4375
7614562700;;-237935,0625;-253140,96875
7618562700;;-237963,390625;-253170,328125
7622562700;;-238063,421875;-253301,8125
7626562700;;-238103,875;-253362,4375
7630562700;;-238026,21875;-253265,71875
7634562700;;-237938,84375;-253146,34375
7638562700;;-237959,328125;-253166,28125
7642562700;;-238062,625;-253303,703125
7646562700;;-238104,703125;-253370,515625
7650562700;;-238022,4375;-253269,21875
7654562700;;-237933,171875;-253145,546875
7658562700;;-237957,171875;-253170,875
7662562700;;-238055,890625;-253299,109375
7666562700;;-238097,953125;-253362,984375
7670562700;;-238015,703125;-253268,125
7674562700;;-237924,015625;-253143,9375
7678562700;;-237950,4375;-253171,40625
7682562700;;-238059,390625;-253310,703125
7686562700;;-238100,375;-253375,625
7690562700;;-238014,890625;-253274,59375
7694562700;;-237928,046875;-253156,578125
7698562700;;-237955,296875;-253183,265625
7702562700;;-238062,09375;-253315,28125
7706562700;;-238102,0;-253374,5625
7710562700;;-238029,46875;-253280,265625
7714562700;;-237943,4375;-253163,59375
7718562700;;-237973,359375;-253187,84375
7722562700;;-238081,78125;-253326,859375
7726562700;;-238120,875;-253386,6875
7730562700;;-238033,234375;-253280,265625
7734562700;;-237946,125;-253159,28125
7738562700;;-237974,984375;-253185,953125
7742562700;;-238075,03125;-253321,484375
7746562700;;-238121,140625;-253387,234375
7750562700;;-238039,96875;-253282,953125
7754562700;;-237945,578125;-253159,546875
7758562700;;-237976,328125;-253192,421875
7762562700;;-238082,578125;-253328,21875
7766562700;;-238124,390625;-253390,1875
7770562700;;-238038,625;-253284,5625
7774562700;;-237943,703125;-253158,203125
7778562700;;-237975,515625;-253187,03125
7782562700;;-238077,984375;-253318,515625
7786562700;;-238113,59375;-253374,828125
7790562700;;-238026,484375;-253267,328125
7794562700;;-237939,640625;-253148,78125
7798562700;;-237965,53125;-253170,59375
7802562700;;-238078,265625;-253313,390625
7806562700;;-238117,90625;-253371,859375
7810562700;;-238033,5;-253267,046875
7814562700;;-237958,796875;-253159,546875
7818562700;;-237989,8125;-253192,703125
7822562700;;-238092,546875;-253328,765625
7826562700;;-238135,703125;-253392,078125
7830562700;;-238048,0625;-253285,375
7834562700;;-237962,296875;-253165,21875
7838562700;;-237991,6875;-253195,9375
7842562700;;-238100,109375;-253334,140625
7846562700;;-238136,796875;-253392,078125
7850562700;;-238057,5;-253295,078125
7854562700;;-237961,234375;-253169,25
7858562700;;-237991,6875;-253199,96875
7862562700;;-238097,40625;-253341,421875
7866562700;;-238132,46875;-253399,34375
7870562700;;-238045,359375;-253291,03125
7874562700;;-237959,609375;-253170,59375
7878562700;;-237985,765625;-253196,46875
7882562700;;-238089,59375;-253330,375
7886562700;;-238131,390625;-253393,40625
7890562700;;-238041,328125;-253283,5
7894562700;;-237952,59375;-253161,71875
7898562700;;-237978,21875;-253185,953125
7902562700;;-238078,546875;-253313,9375
7906562700;;-238113,59375;-253371,0625
7910562700;;-238026,765625;-253264,625
7914562700;;-237948,0;-253146,890625
7918562700;;-237983,328125;-253183,53125
7922562700;;-238083,390625;-253320,390625
7926562700;;-238122,5;-253381,5625
7930562700;;-238037,265625;-253275,421875
7934562700;;-237954,46875;-253160,09375
7938562700;;-237982,796875;-253183,0
7942562700;;-238086,625;-253319,0625
7946562700;;-238121,40625;-253378,0625
7950562700;;-238035,390625;-253269,21875
7954562700;;-237949,359375;-253149,84375
7958562700;;-237983,328125;-253183,265625
7962562700;;-238086,078125;-253316,09375
7966562700;;-238120,875;-253374,5625
7970562700;;-238038,09375;-253275,421875
7974562700;;-237945,046875;-253153,640625
7978562700;;-237966,09375;-253175,453125
7982562700;;-238075,84375;-253316,625
7986562700;;-238114,40625;-253375,90625
7990562700;;-238030,0;-253271,90625
7994562700;;-237939,640625;-253148,78125
7998562700;;-237965,53125;-253176,796875
8002562700;;-238073,953125;-253317,71875
8006562700;;-238113,59375;-253374,296875
8010562700;;-238025,9375;-253268,671875
8014562700;;-237933,71875;-253145,546875
8018562700;;-237962,5625;-253170,0625
8022562700;;-238075,578125;-253311,25
8026562700;;-238116,828125;-253375,09375
8030562700;;-238026,765625;-253268,125
8034562700;;-237943,703125;-253151,203125
8038562700;;-237978,21875;-253185,953125
8042562700;;-238082,046875;-253322,828125
8046562700;;-238126,0;-253390,1875
8050562700;;-238046,171875;-253292,375
8054562700;;-237961,765625;-253175,453125
8058562700;;-237990,078125;-253201,3125
8062562700;;-238098,5;-253339,0
8066562700;;-238142,71875;-253404,203125
8070562700;;-238058,859375;-253300,46875
8074562700;;-237970,921875;-253174,09375
8078562700;;-237992,25;-253196,203125
8082562700;;-238098,765625;-253327,6875
8086562700;;-238148,390625;-253395,3125
8090562700;;-238060,46875;-253288,0625
8094562700;;-237968,5;-253166,28125
8098562700;;-237997,09375;-253198,609375
8102562700;;-238100,109375;-253337,921875
8106562700;;-238138,125;-253395,3125
8110562700;;-238051,03125;-253286,734375
8114562700;;-237965,0;-253165,484375
8118562700;;-237993,046875;-253190,0
8122562700;;-238095,25;-253321,21875
8126562700;;-238135,171875;-253378,328125
8130562700;;-238050,5;-253272,453125
8134562700;;-237964,1875;-253154,4375
8138562700;;-237997,90625;-253187,03125
8142562700;;-238090,140625;-253309,890625
8146562700;;-238134,625;-253372,953125
8150562700;;-238056,15625;-253276,21875
8154562700;;-237966,890625;-253158,203125
8158562700;;-238001,140625;-253192,15625
8162562700;;-238102,0;-253321,21875
8166562700;;-238138,671875;-253382,640625
8170562700;;-238052,375;-253275,421875
8174562700;;-237964,734375;-253156,859375
8178562700;;-237987,65625;-253181,09375
8182562700;;-238084,75;-253309,890625
8186562700;;-238127,890625;-253374,015625
8190562700;;-238053,71875;-253281,59375
8194562700;;-237966,625;-253159,546875
8198562700;;-237996,28125;-253188,921875
8202562700;;-238106,84375;-253331,1875
8206562700;;-238144,890625;-253389,375
8210562700;;-238060,734375;-253288,0625
8214562700;;-237976,59375;-253170,328125
8218562700;;-238003,578125;-253198,34375
8222562700;;-238107,40625;-253332,0
8226562700;;-238142,453125;-253386,953125
8230562700;;-238052,09375;-253281,0625
8234562700;;-237963,109375;-253154,4375
8238562700;;-238005,984375;-253194,3125
8242562700;;-238101,734375;-253325,25
8246562700;;-238136,25;-253384,265625
8250562700;;-238050,21875;-253279,71875
8254562700;;-237962,03125;-253154,96875
8258562700;;-237996,546875;-253184,890625
8262562700;;-238098,5;-253321,75
8266562700;;-238139,21875;-253385,328125
8270562700;;-238060,46875;-253287,53125
8274562700;;-237966,625;-253160,09375
8278562700;;-237995,75;-253192,421875
8282562700;;-238102,0;-253332,796875
8286562700;;-238135,171875;-253388,84375
8290562700;;-238055,625;-253283,765625
8294562700;;-237973,890625;-253171,6875
8298562700;;-238003,578125;-253200,78125
8302562700;;-238107,40625;-253335,5
8306562700;;-238151,078125;-253397,46875
8310562700;;-238062,890625;-253291,03125
8314562700;;-237986,03125;-253182,453125
8318562700;;-238014,609375;-253208,859375
8322562700;;-238107,671875;-253330,921875
8326562700;;-238152,15625;-253396,109375
8330562700;;-238059,65625;-253279,984375
8334562700;;-237969,046875;-253159,546875
8338562700;;-237998,4375;-253191,34375
8342562700;;-238109,015625;-253332,796875
8346562700;;-238142,1875;-253389,90625
8350562700;;-238058,859375;-253284,03125
8354562700;;-237970,125;-253163,859375
8358562700;;-238001,140625;-253195,65625
8362562700;;-238116,296875;-253343,03125
8366562700;;-238153,515625;-253400,703125
8370562700;;-238070,71875;-253302,890625
8374562700;;-237988,453125;-253191,078125
8378562700;;-238022,4375;-253223,6875
8382562700;;-238127,890625;-253356,515625
8386562700;;-238160,25;-253409,578125
8390562700;;-238072,328125;-253300,734375
8394562700;;-237981,984375;-253176,796875
8398562700;;-238012,46875;-253205,625
8402562700;;-238117,640625;-253337,921875
8406562700;;-238147,84375;-253393,140625
8410562700;;-238057,5;-253283,5
8414562700;;-237971,203125;-253163,046875
8418562700;;-237998,71875;-253189,1875
8422562700;;-238107,671875;-253328,484375
8426562700;;-238143,265625;-253387,765625
8430562700;;-238060,1875;-253289,421875
8434562700;;-237976,859375;-253172,21875
8438562700;;-238013,8125;-253204,8125
8442562700;;-238123,578125;-253341,6875
8446562700;;-238158,90625;-253400,703125
8450562700;;-238063,15625;-253293,203125
8454562700;;-237976,859375;-253171,6875
8458562700;;-238007,609375;-253198,890625
8462562700;;-238110,359375;-253336,5625
8466562700;;-238147,84375;-253394,765625
8470562700;;-238062,359375;-253284,828125
8474562700;;-237972,546875;-253159,015625
8478562700;;-238011,375;-253200,5
8482562700;;-238117,109375;-253335,5
8486562700;;-238154,859375;-253395,84375
8490562700;;-238071,796875;-253296,15625
8494562700;;-237987,109375;-253179,21875
8498562700;;-238026,484375;-253215,328125
8502562700;;-238131,671875;-253347,875
8506562700;;-238166,71875;-253406,625
8510562700;;-238081,515625;-253302,890625
8514562700;;-237993,3125;-253179,21875
8518562700;;-238025,9375;-253208,859375
8522562700;;-238127,359375;-253344,375
8526562700;;-238169,421875;-253404,734375
8530562700;;-238077,71875;-253290,234375
8534562700;;-237997,09375;-253177,0625
8538562700;;-238025,671875;-253204,28125
8542562700;;-238132,46875;-253343,296875
8546562700;;-238175,625;-253404,734375
8550562700;;-238089,046875;-253297,765625
8554562700;;-238000,875;-253176,53125
8558562700;;-238028,90625;-253208,046875
8562562700;;-238137,859375;-253346,8125
8566562700;;-238171,046875;-253403,390625
8570562700;;-238079,34375;-253297,234375
8574562700;;-237988,71875;-253173,296875
8578562700;;-238020,828125;-253208,859375
8582562700;;-238118,734375;-253339,53125
8586562700;;-238148,390625;-253395,3125
8590562700;;-238058,859375;-253289,421875
8594562700;;-237973,625;-253171,6875
8598562700;;-238008,421875;-253206,4375
8602562700;;-238111,4375;-253339,265625
8606562700;;-238143,265625;-253391,265625
8610562700;;-238047,796875;-253275,953125
8614562700;;-237972,546875;-253170,0625
8618562700;;-238004,640625;-253201,578125
8622562700;;-238114,140625;-253340,875
8626562700;;-238146,5;-253394,765625
8630562700;;-238058,03125;-253287,796875
8634562700;;-237968,765625;-253161,171875
8638562700;;-238003,84375;-253194,578125
8642562700;;-238110,359375;-253334,421875
8646562700;;-238151,078125;-253395,84375
8650562700;;-238059,921875;-253285,640625
8654562700;;-237977,953125;-253169,78125
8658562700;;-238021,375;-253214,78125
8662562700;;-238117,90625;-253342,765625
8666562700;;-238148,921875;-253394,765625
8670562700;;-238063,15625;-253284,828125
8674562700;;-237983,609375;-253169,25
8678562700;;-238023,515625;-253206,703125
8682562700;;-238126,53125;-253338,734375
8686562700;;-238159,984375;-253398,546875
8690562700;;-238074,75;-253294,8125
8694562700;;-237995,484375;-253177,328125
8698562700;;-238025,9375;-253205,34375
8702562700;;-238126,265625;-253335,5
8706562700;;-238159,984375;-253392,078125
8710562700;;-238073,421875;-253285,109375
8714562700;;-237993,578125;-253173,828125
8718562700;;-238029,734375;-253208,578125
8722562700;;-238132,46875;-253342,5
8726562700;;-238167,546875;-253402,046875
8730562700;;-238076,109375;-253296,15625
8734562700;;-237993,046875;-253179,484375
8738562700;;-238022,171875;-253209,140625
8742562700;;-238130,328125;-253350,046875
8746562700;;-238166,1875;-253410,65625
8750562700;;-238077,453125;-253301,8125
8754562700;;-237990,625;-253185,15625
8758562700;;-238025,40625;-253219,90625
8762562700;;-238127,890625;-253352,46875
8766562700;;-238163,484375;-253408,78125
8770562700;;-238075,03125;-253300,734375
8774562700;;-237991,421875;-253187,03125
8778562700;;-238017,3125;-253215,59375
8782562700;;-238121,6875;-253350,84375
8786562700;;-238156,21875;-253403,921875
8790562700;;-238072,875;-253298,84375
8794562700;;-237990,625;-253184,609375
8798562700;;-238030,53125;-253221,515625
8802562700;;-238131,671875;-253353,0
8806562700;;-238166,984375;-253408,25
8810562700;;-238082,578125;-253301,8125
8814562700;;-238007,875;-253187,296875
8818562700;;-238044,296875;-253223,421875
8822562700;;-238147,84375;-253358,125
8826562700;;-238176,703125;-253410,9375
8830562700;;-238090,9375;-253303,703125
8834562700;;-238002,21875;-253185,421875
8838562700;;-238038,625;-253222,59375
8842562700;;-238140,828125;-253353,8125
8846562700;;-238176,703125;-253409,046875
8850562700;;-238086,625;-253299,109375
8854562700;;-238003,578125;-253183,0
8858562700;;-238039,171875;-253222,328125
8862562700;;-238140,03125;-253352,203125
8866562700;;-238168,875;-253399,34375
8870562700;;-238080,15625;-253295,609375
8874562700;;-237992,25;-253177,0625
8878562700;;-238026,484375;-253210,203125
8882562700;;-238137,859375;-253348,4375
8886562700;;-238174,28125;-253402,84375
8890562700;;-238078,8125;-253291,84375
8894562700;;-237993,578125;-253178,421875
8898562700;;-238030,265625;-253216,40625
8902562700;;-238137,859375;-253352,203125
8906562700;;-238171,84375;-253406,078125
8910562700;;-238086,890625;-253301,0
8914562700;;-237998,171875;-253183,265625
8918562700;;-238034,03125;-253224,484375
8922562700;;-238144,328125;-253364,59375
8926562700;;-238177,78125;-253416,859375
8930562700;;-238092,84375;-253312,859375
8934562700;;-238004,90625;-253195,390625
8938562700;;-238036,46875;-253222,859375
8942562700;;-238145,421875;-253363,78125
8946562700;;-238180,75;-253417,390625
8950562700;;-238086,625;-253307,203125
8954562700;;-238001,671875;-253192,421875
8958562700;;-238035,9375;-253226,359375
8962562700;;-238138,40625;-253362,4375
8966562700;;-238171,578125;-253415,515625
8970562700;;-238081,78125;-253309,890625
8974562700;;-237998,171875;-253197,0
8978562700;;-238026,765625;-253227,1875
8982562700;;-238133,296875;-253363,78125
8986562700;;-238163,484375;-253417,953125
8990562700;;-238070,1875;-253306,9375
8994562700;;-237986,03125;-253190,53125
8998562700;;-238023,25;-253227,984375
9002562700;;-238120,609375;-253357,578125
9006562700;;-238159,71875;-253414,71875
9010562700;;-238070,1875;-253304,234375
9014562700;;-237984,953125;-253186,234375
9018562700;;-238022,4375;-253226,09375
9022562700;;-238119,265625;-253361,890625
9026562700;;-238153,78125;-253414,71875
9030562700;;-238070,453125;-253310,984375
9034562700;;-237979,296875;-253187,03125
9038562700;;-238018,40625;-253226,65625
9042562700;;-238127,625;-253363,515625
9046562700;;-238158,359375;-253414,71875
9050562700;;-238067,21875;-253299,671875
9054562700;;-237987,109375;-253190,53125
9058562700;;-238025,40625;-253232,828125
9062562700;;-238133,828125;-253371,0625
9066562700;;-238162,6875;-253420,890625
9070562700;;-238073,140625;-253317,171875
9074562700;;-237995,484375;-253204,8125
9078562700;;-238033,234375;-253237,6875
9082562700;;-238133,828125;-253374,5625
9086562700;;-238167,8125;-253429,796875
9090562700;;-238075,03125;-253313,9375
9094562700;;-237993,046875;-253199,171875
9098562700;;-238026,484375;-253235,796875
9102562700;;-238129,5;-253366,484375
9106562700;;-238159,453125;-253416,328125
9110562700;;-238072,875;-253308,28125
9114562700;;-237997,359375;-253200,5
9118562700;;-238028,90625;-253235,265625
9122562700;;-238135,984375;-253367,828125
9126562700;;-238168,34375;-253419,015625
9130562700;;-238076,375;-253309,078125
9134562700;;-237990,078125;-253195,109375
9138562700;;-238022,984375;-253226,65625
9142562700;;-238128,96875;-253362,15625
9146562700;;-238161,328125;-253416,859375
9150562700;;-238075,296875;-253310,703125
9154562700;;-237999,515625;-253201,046875
9158562700;;-238034,03125;-253237,6875
9162562700;;-238133,5625;-253365,65625
9166562700;;-238168,609375;-253417,390625
9170562700;;-238081,515625;-253309,625
9174562700;;-238003,015625;-253200,5
9178562700;;-238039,4375;-253240,109375
9182562700;;-238148,390625;-253379,40625
9186562700;;-238176,96875;-253428,453125
9190562700;;-238079,34375;-253313,9375
9194562700;;-238001,140625;-253204,8125
9198562700;;-238037,546875;-253241,203125
9202562700;;-238143,796875;-253379,6875
9206562700;;-238173,46875;-253430,859375
9210562700;;-238083,125;-253313,125
9214562700;;-237999,78125;-253199,96875
9218562700;;-238038,359375;-253236,34375
9222562700;;-238148,390625;-253378,0625
9226562700;;-238182,90625;-253428,984375
9230562700;;-238097,953125;-253326,0625
9234562700;;-238005,984375;-253206,703125
9238562700;;-238036,203125;-253240,375
9242562700;;-238138,671875;-253374,828125
9246562700;;-238166,71875;-253425,484375
9250562700;;-238065,59375;-253308,546875
9254562700;;-237978,484375;-253190,0
9258562700;;-238016,234375;-253225,828125
9262562700;;-238123,296875;-253358,125
9266562700;;-238154,59375;-253408,78125
9270562700;;-238077,453125;-253311,78125
9274562700;;-237998,984375;-253203,46875
9278562700;;-238039,4375;-253243,34375
9282562700;;-238151,890625;-253385,0625
9286562700;;-238181,546875;-253432,765625
9290562700;;-238093,640625;-253326,328125
9294562700;;-238003,015625;-253210,484375
9298562700;;-238032,703125;-253242,265625
9302562700;;-238140,828125;-253382,375
9306562700;;-238166,1875;-253427,09375
9310562700;;-238076,921875;-253317,71875
9314562700;;-238005,453125;-253209,9375
9318562700;;-238041,328125;-253245,5
9322562700;;-238145,15625;-253381,03125
9326562700;;-238182,109375;-253432,484375
9330562700;;-238090,140625;-253321,21875
9334562700;;-238011,921875;-253215,59375
9338562700;;-238047,796875;-253253,578125
9342562700;;-238152,96875;-253382,375
9346562700;;-238184,515625;-253434,640625
9350562700;;-238096,078125;-253329,296875
9354562700;;-238009,21875;-253210,203125
9358562700;;-238044,828125;-253250,34375
9362562700;;-238142,71875;-253379,6875
9366562700;;-238169,6875;-253421,71875
9370562700;;-238083,390625;-253315,828125
9374562700;;-238009,5;-253208,578125
9378562700;;-238041,0625;-253239,03125
9382562700;;-238146,21875;-253374,015625
9386562700;;-238176,171875;-253426,296875
9390562700;;-238084,203125;-253316,359375
9394562700;;-238006,8125;-253208,046875
9398562700;;-238043,46875;-253249,0
9402562700;;-238143,796875;-253383,1875
9406562700;;-238175,078125;-253432,21875
9410562700;;-238078,8125;-253320,6875
9414562700;;-237997,09375;-253208,859375
9418562700;;-238035,390625;-253251,171875
9422562700;;-238139,21875;-253384,0
9426562700;;-238173,46875;-253436,796875
9430562700;;-238087,171875;-253329,03125
9434562700;;-238004,640625;-253213,71875
9438562700;;-238039,703125;-253249,0
9442562700;;-238145,421875;-253384,265625
9446562700;;-238178,3125;-253434,09375
9450562700;;-238083,125;-253315,28125
9454562700;;-238004,90625;-253204,546875
9458562700;;-238040,78125;-253242,8125
9462562700;;-238140,5625;-253378,328125
9466562700;;-238165,921875;-253425,484375
9470562700;;-238077,984375;-253317,984375
9474562700;;-237994,9375;-253204,28125
9478562700;;-238039,171875;-253250,609375
9482562700;;-238147,296875;-253387,234375
9486562700;;-238178,3125;-253435,453125
9490562700;;-238082,046875;-253321,484375
9494562700;;-238006,53125;-253212,640625
9498562700;;-238040,234375;-253249,28125
9502562700;;-238144,609375;-253386,6875
9506562700;;-238164,5625;-253430,328125
9510562700;;-238067,21875;-253315,828125
9514562700;;-237997,90625;-253215,328125
9518562700;;-238034,84375;-253252,5
9522562700;;-238137,59375;-253384,0
9526562700;;-238170,5;-253439,5
9530562700;;-238082,3125;-253330,09375
9534562700;;-238004,109375;-253219,359375
9538562700;;-238042,125;-253260,578125
9542562700;;-238151,359375;-253401,5
9546562700;;-238174,546875;-253447,84375
9550562700;;-238078,265625;-253329,03125
9554562700;;-238004,90625;-253223,6875
9558562700;;-238042,125;-253263,28125
9562562700;;-238147,296875;-253397,734375
9566562700;;-238176,96875;-253445,140625
9570562700;;-238090,140625;-253334,140625
9574562700;;-238014,609375;-253227,984375
9578562700;;-238047,265625;-253267,859375
9582562700;;-238148,65625;-253402,84375
9586562700;;-238171,046875;-253445,96875
9590562700;;-238093,109375;-253346,0
9594562700;;-238014,609375;-253234,453125
9598562700;;-238055,0625;-253273,25
9602562700;;-238153,78125;-253402,84375
9606562700;;-238182,375;-253449,734375
9610562700;;-238090,40625;-253336,5625
9614562700;;-238013,28125;-253228,265625
9618562700;;-238058,859375;-253272,453125
9622562700;;-238162,6875;-253408,25
9626562700;;-238186,40625;-253456,46875
9630562700;;-238091,75;-253348,4375
9634562700;;-238009,765625;-253234,734375
9638562700;;-238042,125;-253267,046875
9642562700;;-238147,84375;-253406,625
9646562700;;-238177,515625;-253454,578125
9650562700;;-238088,515625;-253344,109375
9654562700;;-238001,953125;-253225,03125
9658562700;;-238044,828125;-253267,59375
9662562700;;-238153,25;-253407,15625
9666562700;;-238181,015625;-253453,234375
9670562700;;-238085,8125;-253334,6875
9674562700;;-238005,71875;-253223,421875
9678562700;;-238044,5625;-253262,484375
9682562700;;-238147,578125;-253398,0
9686562700;;-238174,8125;-253445,96875
9690562700;;-238085,015625;-253336,296875
9694562700;;-238006,25;-253229,0625
9698562700;;-238040,5;-253264,359375
9702562700;;-238154,3125;-253408,515625
9706562700;;-238183,984375;-253461,3125
9710562700;;-238090,9375;-253347,609375
9714562700;;-238004,640625;-253231,21875
9718562700;;-238044,5625;-253274,59375
9722562700;;-238147,296875;-253406,625
9726562700;;-238173,46875;-253451,34375
9730562700;;-238070,984375;-253332,0
9734562700;;-237991,6875;-253216,953125
9738562700;;-238033,5;-253259,515625
9742562700;;-238144,0625;-253404,734375
9746562700;;-238175,078125;-253453,5
9750562700;;-238080,6875;-253336,828125
9754562700;;-237995,203125;-253224,75
9758562700;;-238031,609375;-253267,59375
9762562700;;-238141,09375;-253404,46875
9766562700;;-238169,6875;-253449,46875
9770562700;;-238078,8125;-253337,921875
9774562700;;-238003,84375;-253234,453125
9778562700;;-238046,171875;-253278,09375
9782562700;;-238147,84375;-253408,78125
9786562700;;-238171,578125;-253453,234375
9790562700;;-238083,390625;-253339,265625
9794562700;;-238003,84375;-253226,921875
9798562700;;-238041,0625;-253265,171875
9802562700;;-238151,890625;-253408,25
9806562700;;-238181,8125;-253458,078125
9810562700;;-238087,171875;-253344,109375
9814562700;;-238007,078125;-253233,65625
9818562700;;-238048,0625;-253277,03125
9822562700;;-238149,734375;-253406,890625
9826562700;;-238175,078125;-253449,203125
9830562700;;-238076,109375;-253329,5625
9834562700;;-237997,90625;-253214,25
9838562700;;-238040,78125;-253257,34375
9842562700;;-238143,265625;-253395,578125
9846562700;;-238174,546875;-253446,765625
9850562700;;-238083,390625;-253336,03125
9854562700;;-238000,875;-253223,421875
9858562700;;-238042,671875;-253270,5625
9862562700;;-238148,125;-253405,28125
9866562700;;-238176,96875;-253452,96875
9870562700;;-238088,78125;-253344,640625
9874562700;;-238011,65625;-253234,1875
9878562700;;-238055,0625;-253282,953125
9882562700;;-238163,484375;-253420,359375
9886562700;;-238193,703125;-253466,984375
9890562700;;-238103,34375;-253356,78125
9894562700;;-238019,75;-253242,53125
9898562700;;-238053,71875;-253282,140625
9902562700;;-238159,984375;-253419,828125
9906562700;;-238186,953125;-253463,203125
9910562700;;-238091,21875;-253350,046875
9914562700;;-238013,8125;-253241,46875
9918562700;;-238054,265625;-253282,953125
9922562700;;-238162,953125;-253420,09375
9926562700;;-238185,34375;-253460,78125
9930562700;;-238093,640625;-253347,609375
9934562700;;-238018,671875;-253237,421875
9938562700;;-238059,125;-253283,765625
9942562700;;-238161,59375;-253420,359375
9946562700;;-238193,703125;-253470,21875
9950562700;;-238103,875;-253358,65625
9954562700;;-238017,84375;-253243,875
9958562700;;-238064,515625;-253291,578125
9962562700;;-238168,609375;-253424,125
9966562700;;-238198,8125;-253471,28125
9970562700;;-238106,3125;-253357,84375
9974562700;;-238030,0;-253245,765625
9978562700;;-238069,09375;-253283,5
